Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
694,1,2013-07-22,6366,725,1,0,0,0,a,c,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
698,1,2013-07-22,13332,1716,1,0,0,1,a,a,1790.0,5.0,2011.0,0,,,
714,1,2013-07-22,3594,292,1,0,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
722,1,2013-07-22,7967,1440,1,0,0,1,a,a,50.0,,,0,,,
726,1,2013-07-22,8614,925,1,0,0,1,a,c,40540.0,2.0,2002.0,0,,,
733,1,2013-07-22,13591,3784,1,0,0,1,b,b,860.0,10.0,1999.0,0,,,
746,1,2013-07-22,3666,362,1,0,0,1,d,c,4330.0,2.0,2011.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
766,1,2013-07-22,5188,458,1,0,0,0,d,c,9820.0,,,0,,,
798,1,2013-07-22,5855,821,1,0,0,1,a,a,9560.0,4.0,2001.0,0,,,
808,1,2013-07-22,5814,543,1,0,0,1,a,a,18620.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
810,1,2013-07-22,4477,386,1,0,0,1,d,c,9640.0,11.0,2013.0,0,,,
828,1,2013-07-22,3935,519,1,0,0,1,d,c,3290.0,12.0,2014.0,0,,,
834,1,2013-07-22,5090,630,1,0,0,1,a,a,3470.0,3.0,2012.0,0,,,
862,1,2013-07-22,7610,1068,1,0,0,1,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
868,1,2013-07-22,8451,625,1,0,0,1,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
869,1,2013-07-22,4013,733,1,0,0,1,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
905,1,2013-07-22,9468,1472,1,0,0,1,a,a,90.0,6.0,2014.0,0,,,
914,1,2013-07-22,8002,1046,1,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
922,1,2013-07-22,5619,595,1,0,0,1,d,a,2110.0,3.0,2006.0,0,,,
923,1,2013-07-22,4682,577,1,0,0,1,a,a,280.0,9.0,2008.0,0,,,
926,1,2013-07-22,5044,423,1,0,0,1,d,c,5150.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
938,1,2013-07-22,7859,892,1,0,0,1,a,a,2820.0,9.0,2009.0,0,,,
961,1,2013-07-22,4196,541,1,0,0,1,d,c,9430.0,,,0,,,
982,1,2013-07-22,6722,650,1,0,0,1,d,a,21930.0,,,0,,,
1028,1,2013-07-22,2765,408,1,0,0,1,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1071,1,2013-07-22,5034,706,1,0,0,1,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
1088,1,2013-07-22,3564,407,1,0,0,1,a,a,4300.0,3.0,2009.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
1100,1,2013-07-22,3689,560,1,0,0,1,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
99,7,2013-07-21,0,0,0,0,0,0,c,c,2030.0,11.0,2003.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
122,7,2013-07-21,4540,567,1,0,0,0,a,c,58260.0,4.0,2013.0,0,,,
144,7,2013-07-21,0,0,0,0,0,0,a,c,16570.0,,,0,,,
165,7,2013-07-21,0,0,0,0,0,0,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
173,7,2013-07-21,0,0,0,0,0,0,a,a,350.0,12.0,2012.0,0,,,
192,7,2013-07-21,0,0,0,0,0,0,d,c,2770.0,3.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
218,7,2013-07-21,0,0,0,0,0,0,a,c,640.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
341,7,2013-07-21,0,0,0,0,0,0,a,a,190.0,9.0,2011.0,0,,,
410,7,2013-07-21,0,0,0,0,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
425,7,2013-07-21,0,0,0,0,0,0,d,c,1460.0,,,0,,,
437,7,2013-07-21,0,0,0,0,0,0,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct"
444,7,2013-07-21,0,0,0,0,0,0,c,a,1700.0,11.0,2009.0,0,,,
479,7,2013-07-21,0,0,0,0,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
480,7,2013-07-21,0,0,0,0,0,0,a,a,300.0,11.0,2012.0,0,,,
486,7,2013-07-21,0,0,0,0,0,0,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
496,7,2013-07-21,0,0,0,0,0,0,d,c,2780.0,6.0,2015.0,0,,,
501,7,2013-07-21,0,0,0,0,0,0,a,c,1620.0,9.0,2006.0,0,,,
505,7,2013-07-21,0,0,0,0,0,0,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
520,7,2013-07-21,0,0,0,0,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
552,7,2013-07-21,0,0,0,0,0,1,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
561,7,2013-07-21,0,0,0,0,0,0,d,a,14300.0,,,0,,,
577,7,2013-07-21,0,0,0,0,0,0,a,c,2270.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
579,7,2013-07-21,0,0,0,0,0,0,c,a,20970.0,11.0,2012.0,0,,,
591,7,2013-07-21,0,0,0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
621,7,2013-07-21,0,0,0,0,0,0,a,a,30.0,7.0,2002.0,0,,,
627,7,2013-07-21,0,0,0,0,0,1,c,c,3970.0,3.0,2010.0,0,,,
632,7,2013-07-21,0,0,0,0,0,0,a,a,3350.0,2.0,2010.0,0,,,
644,7,2013-07-21,0,0,0,0,0,0,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
649,7,2013-07-21,0,0,0,0,0,0,a,a,14570.0,11.0,2002.0,0,,,
692,7,2013-07-21,0,0,0,0,0,0,a,a,40.0,8.0,2001.0,0,,,
719,7,2013-07-21,0,0,0,0,0,0,c,c,8190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
727,7,2013-07-21,0,0,0,0,0,1,a,a,2050.0,3.0,2007.0,0,,,
747,7,2013-07-21,0,0,0,0,0,0,c,c,45740.0,8.0,2008.0,0,,,
803,7,2013-07-21,0,0,0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
834,7,2013-07-21,0,0,0,0,0,0,a,a,3470.0,3.0,2012.0,0,,,
835,7,2013-07-21,0,0,0,0,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
852,7,2013-07-21,0,0,0,0,0,1,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
914,7,2013-07-21,0,0,0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
927,7,2013-07-21,0,0,0,0,0,0,a,a,480.0,,,0,,,
949,7,2013-07-21,0,0,0,0,0,0,a,a,870.0,3.0,2006.0,0,,,
974,7,2013-07-21,0,0,0,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
980,7,2013-07-21,0,0,0,0,0,0,a,a,4420.0,9.0,2005.0,0,,,
1001,7,2013-07-21,0,0,0,0,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1042,7,2013-07-21,0,0,0,0,0,0,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
1069,7,2013-07-21,0,0,0,0,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1087,7,2013-07-21,0,0,0,0,0,1,d,c,2210.0,11.0,2011.0,0,,,
13,6,2013-07-20,3636,329,1,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
17,6,2013-07-20,2721,361,1,0,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct"
30,6,2013-07-20,5710,876,1,0,0,0,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
38,6,2013-07-20,7413,645,1,0,0,0,d,a,1090.0,4.0,2007.0,0,,,
46,6,2013-07-20,4276,619,1,0,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
77,6,2013-07-20,6081,539,1,0,0,1,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
84,6,2013-07-20,10668,1166,1,0,0,0,a,c,11810.0,8.0,2014.0,0,,,
99,6,2013-07-20,4232,421,1,0,0,0,c,c,2030.0,11.0,2003.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
112,6,2013-07-20,4724,635,1,0,0,1,a,a,1630.0,9.0,2009.0,0,,,
153,6,2013-07-20,4131,405,1,0,0,0,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
154,6,2013-07-20,6444,586,1,0,0,1,d,c,16420.0,,,0,,,
156,6,2013-07-20,2713,320,1,0,0,0,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
157,6,2013-07-20,7617,812,1,0,0,0,a,c,2950.0,10.0,2004.0,0,,,
179,6,2013-07-20,6871,950,1,0,0,0,a,c,480.0,,,0,,,
183,6,2013-07-20,2837,378,1,0,0,0,a,a,9670.0,,,0,,,
184,6,2013-07-20,5288,522,1,0,0,0,d,c,3560.0,,,0,,,
191,6,2013-07-20,8901,850,1,0,0,0,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
247,6,2013-07-20,6222,569,1,0,0,1,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
265,6,2013-07-20,2913,299,1,0,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
268,6,2013-07-20,3408,446,1,0,0,1,a,a,4520.0,2.0,2014.0,0,,,
338,6,2013-07-20,5240,489,1,0,0,1,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
358,6,2013-07-20,8871,1032,1,0,0,0,a,a,2890.0,10.0,2003.0,0,,,
369,6,2013-07-20,7831,683,1,0,0,1,d,c,5870.0,4.0,2014.0,0,,,
410,6,2013-07-20,5004,720,1,0,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
418,6,2013-07-20,2901,327,1,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
423,6,2013-07-20,9035,1818,1,0,0,0,b,a,1270.0,5.0,2014.0,0,,,
480,6,2013-07-20,2364,314,1,0,0,0,a,a,300.0,11.0,2012.0,0,,,
486,6,2013-07-20,2722,355,1,0,0,0,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
488,6,2013-07-20,3072,342,1,0,0,0,a,c,2890.0,4.0,2014.0,0,,,
515,6,2013-07-20,10751,914,1,0,0,0,d,c,11260.0,,,1,9.0,2011.0,"Feb,May,Aug,Nov"
520,6,2013-07-20,3115,363,1,0,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
560,6,2013-07-20,10503,1388,1,0,0,0,c,c,1910.0,7.0,2013.0,0,,,
578,6,2013-07-20,9715,1094,1,0,0,0,d,a,12700.0,4.0,2013.0,0,,,
590,6,2013-07-20,4224,411,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
593,6,2013-07-20,6364,856,1,0,0,0,a,c,33060.0,3.0,2010.0,0,,,
595,6,2013-07-20,11632,1473,1,0,0,0,c,c,1130.0,6.0,2015.0,0,,,
661,6,2013-07-20,6003,511,1,0,0,1,d,c,2140.0,7.0,2013.0,0,,,
664,6,2013-07-20,2872,400,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,
681,6,2013-07-20,3101,405,1,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec"
700,6,2013-07-20,3206,342,1,0,0,1,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
751,6,2013-07-20,3467,550,1,0,0,0,a,a,650.0,10.0,2006.0,0,,,
752,6,2013-07-20,3066,292,1,0,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
762,6,2013-07-20,3743,379,1,0,0,0,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
781,6,2013-07-20,2360,333,1,0,0,0,a,a,630.0,4.0,2007.0,0,,,
791,6,2013-07-20,7012,718,1,0,0,0,a,a,5950.0,4.0,2007.0,0,,,
813,6,2013-07-20,4618,540,1,0,0,0,a,a,1560.0,9.0,2003.0,0,,,
909,6,2013-07-20,7945,846,1,0,0,0,a,c,1680.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
940,6,2013-07-20,5616,574,1,0,0,0,d,c,6470.0,9.0,2012.0,0,,,
956,6,2013-07-20,2415,323,1,0,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
963,6,2013-07-20,4205,410,1,0,0,0,a,c,23620.0,11.0,2013.0,0,,,
966,6,2013-07-20,3123,423,1,0,0,0,a,a,760.0,2.0,2008.0,0,,,
974,6,2013-07-20,8342,1145,1,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
975,6,2013-07-20,6053,567,1,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
976,6,2013-07-20,4455,504,1,0,0,0,a,a,4180.0,,,0,,,
983,6,2013-07-20,12324,1693,1,0,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
1002,6,2013-07-20,4651,597,1,0,0,0,d,c,1130.0,11.0,2008.0,0,,,
1044,6,2013-07-20,6296,888,1,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1079,6,2013-07-20,6461,528,1,0,0,1,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1087,6,2013-07-20,5141,533,1,0,0,1,d,c,2210.0,11.0,2011.0,0,,,
57,5,2013-07-19,13576,1194,1,1,0,1,d,c,420.0,6.0,2014.0,0,,,
63,5,2013-07-19,7101,644,1,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
70,5,2013-07-19,6615,666,1,1,0,1,c,c,4840.0,,,0,,,
91,5,2013-07-19,5544,625,1,1,0,0,c,a,2410.0,,,1,35.0,2011.0,"Jan,Apr,Jul,Oct"
107,5,2013-07-19,6336,865,1,1,0,1,a,a,1930.0,9.0,2009.0,0,,,
124,5,2013-07-19,6204,722,1,1,0,0,a,a,1410.0,4.0,2003.0,0,,,
126,5,2013-07-19,6669,605,1,1,0,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
156,5,2013-07-19,7054,751,1,1,0,1,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
195,5,2013-07-19,12463,1445,1,1,0,0,a,c,220.0,,,0,,,
234,5,2013-07-19,12826,1157,1,1,0,0,d,a,4370.0,,,0,,,
253,5,2013-07-19,6267,749,1,1,0,0,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
264,5,2013-07-19,7432,1019,1,1,0,1,a,a,180.0,3.0,2014.0,0,,,
325,5,2013-07-19,7571,758,1,1,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
356,5,2013-07-19,5897,440,1,1,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
384,5,2013-07-19,7744,917,1,1,0,1,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
386,5,2013-07-19,9689,775,1,1,0,0,d,c,1460.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
387,5,2013-07-19,8701,1166,1,1,0,0,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
407,5,2013-07-19,4229,331,1,1,0,0,a,a,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov"
454,5,2013-07-19,6396,800,1,1,0,1,a,a,26450.0,,,0,,,
493,5,2013-07-19,8819,882,1,1,0,0,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
506,5,2013-07-19,9090,968,1,1,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
553,5,2013-07-19,6947,619,1,1,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
561,5,2013-07-19,9206,880,1,1,0,0,d,a,14300.0,,,0,,,
565,5,2013-07-19,6953,871,1,1,0,0,a,c,160.0,7.0,2007.0,0,,,
595,5,2013-07-19,14318,1708,1,1,0,1,c,c,1130.0,6.0,2015.0,0,,,
600,5,2013-07-19,7826,703,1,1,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
602,5,2013-07-19,6289,603,1,1,0,1,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
609,5,2013-07-19,5169,575,1,1,0,1,a,a,2070.0,9.0,2007.0,0,,,
623,5,2013-07-19,8590,1048,1,1,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
634,5,2013-07-19,7257,694,1,1,0,1,d,a,18610.0,,,0,,,
651,5,2013-07-19,8529,1035,1,1,0,0,a,a,200.0,,,0,,,
661,5,2013-07-19,6773,577,1,1,0,1,d,c,2140.0,7.0,2013.0,0,,,
733,5,2013-07-19,15923,3979,1,1,0,0,b,b,860.0,10.0,1999.0,0,,,
737,5,2013-07-19,6359,928,1,1,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
739,5,2013-07-19,9849,784,1,1,0,0,d,c,2770.0,6.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
769,5,2013-07-19,9992,3137,1,1,0,0,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
798,5,2013-07-19,7514,901,1,1,0,1,a,a,9560.0,4.0,2001.0,0,,,
828,5,2013-07-19,5729,621,1,1,0,1,d,c,3290.0,12.0,2014.0,0,,,
851,5,2013-07-19,5592,469,1,1,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
918,5,2013-07-19,5682,598,1,1,0,1,a,c,18710.0,4.0,2015.0,0,,,
932,5,2013-07-19,8897,845,1,1,0,0,a,a,15700.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
971,5,2013-07-19,8096,995,1,1,0,1,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
976,5,2013-07-19,7313,812,1,1,0,0,a,a,4180.0,,,0,,,
989,5,2013-07-19,5908,645,1,1,0,0,a,a,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1003,5,2013-07-19,8709,893,1,1,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
1004,5,2013-07-19,5523,518,1,1,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1059,5,2013-07-19,7758,1072,1,1,0,1,c,a,3380.0,4.0,2013.0,0,,,
1077,5,2013-07-19,5110,590,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
50,4,2013-07-18,4473,357,1,1,0,1,d,a,6260.0,11.0,2009.0,0,,,
52,4,2013-07-18,8868,585,1,1,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
89,4,2013-07-18,5840,625,1,1,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
100,4,2013-07-18,0,0,0,1,0,0,d,a,17930.0,,,0,,,
117,4,2013-07-18,4536,550,1,1,0,0,a,a,3450.0,9.0,2011.0,0,,,
145,4,2013-07-18,9536,1562,1,1,0,0,a,a,280.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
198,4,2013-07-18,3777,374,1,1,0,1,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
226,4,2013-07-18,7149,696,1,1,0,1,a,a,450.0,,,0,,,
279,4,2013-07-18,8969,607,1,1,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
304,4,2013-07-18,7125,1050,1,1,0,1,a,a,1950.0,7.0,2015.0,0,,,
311,4,2013-07-18,6214,689,1,1,0,1,a,c,680.0,7.0,2005.0,0,,,
329,4,2013-07-18,7776,712,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
354,4,2013-07-18,9598,732,1,1,0,0,d,c,1500.0,10.0,2005.0,0,,,
362,4,2013-07-18,9165,1016,1,1,0,1,c,c,340.0,,,0,,,
395,4,2013-07-18,4154,555,1,1,0,0,a,a,3620.0,2.0,2013.0,0,,,
399,4,2013-07-18,6065,575,1,1,0,0,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
406,4,2013-07-18,5726,448,1,1,0,1,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
407,4,2013-07-18,3803,307,1,1,0,0,a,a,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov"
415,4,2013-07-18,6234,507,1,1,0,1,d,c,6910.0,4.0,2005.0,0,,,
424,4,2013-07-18,6560,778,1,1,0,0,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
444,4,2013-07-18,11666,1349,1,1,0,1,c,a,1700.0,11.0,2009.0,0,,,
456,4,2013-07-18,7023,1011,1,1,0,0,a,c,140.0,,,0,,,
480,4,2013-07-18,5052,642,1,1,0,1,a,a,300.0,11.0,2012.0,0,,,
527,4,2013-07-18,11610,1016,1,1,0,0,d,c,5830.0,4.0,2008.0,0,,,
533,4,2013-07-18,9919,921,1,1,0,0,a,c,5950.0,,,0,,,
588,4,2013-07-18,5793,625,1,1,0,1,d,c,15720.0,3.0,2010.0,0,,,
615,4,2013-07-18,9819,1193,1,1,0,1,d,a,730.0,8.0,2007.0,0,,,
617,4,2013-07-18,7196,646,1,1,0,1,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
642,4,2013-07-18,3522,460,1,1,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
643,4,2013-07-18,6802,882,1,1,0,1,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
664,4,2013-07-18,4165,544,1,1,0,1,d,c,1680.0,10.0,2005.0,0,,,
701,4,2013-07-18,5893,639,1,1,0,0,d,a,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
741,4,2013-07-18,6961,878,1,1,0,1,d,c,11900.0,,,0,,,
742,4,2013-07-18,7782,865,1,1,0,0,d,c,4380.0,,,0,,,
779,4,2013-07-18,7512,750,1,1,0,1,a,a,16990.0,4.0,2004.0,0,,,
812,4,2013-07-18,6858,878,1,1,0,1,d,a,2590.0,9.0,2012.0,0,,,
817,4,2013-07-18,23682,3631,1,1,0,1,a,a,140.0,3.0,2006.0,0,,,
855,4,2013-07-18,6558,665,1,1,0,0,a,a,3440.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
875,4,2013-07-18,5068,458,1,1,0,1,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
901,4,2013-07-18,6961,647,1,1,0,1,a,c,3170.0,4.0,2014.0,0,,,
912,4,2013-07-18,4885,636,1,1,0,1,c,c,3100.0,5.0,2010.0,0,,,
916,4,2013-07-18,5499,752,1,1,0,0,a,a,90.0,11.0,2012.0,0,,,
925,4,2013-07-18,5365,1054,1,1,0,0,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
929,4,2013-07-18,5299,661,1,1,0,1,a,c,4820.0,9.0,2013.0,0,,,
956,4,2013-07-18,4310,619,1,1,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
961,4,2013-07-18,6813,678,1,1,0,0,d,c,9430.0,,,0,,,
962,4,2013-07-18,6438,947,1,1,0,0,c,a,260.0,,,0,,,
989,4,2013-07-18,6050,635,1,1,0,0,a,a,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
995,4,2013-07-18,9420,763,1,1,0,1,d,a,6560.0,12.0,2013.0,0,,,
1018,4,2013-07-18,9836,1141,1,1,0,1,c,c,140.0,9.0,2012.0,0,,,
1023,4,2013-07-18,6835,686,1,1,0,1,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1034,4,2013-07-18,6739,735,1,1,0,1,a,a,13750.0,4.0,2015.0,0,,,
1053,4,2013-07-18,8910,1010,1,1,0,1,a,a,1710.0,7.0,2015.0,0,,,
1074,4,2013-07-18,5144,592,1,1,0,1,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1104,4,2013-07-18,6138,504,1,1,0,0,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1111,4,2013-07-18,5959,510,1,1,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
33,3,2013-07-17,9888,892,1,1,0,0,a,c,1320.0,5.0,2013.0,0,,,
40,3,2013-07-17,5595,700,1,1,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
41,3,2013-07-17,5057,367,1,1,0,0,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
46,3,2013-07-17,5579,686,1,1,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
87,3,2013-07-17,5882,727,1,1,0,1,a,a,560.0,12.0,2010.0,0,,,
118,3,2013-07-17,6232,576,1,1,0,1,d,c,3580.0,9.0,2012.0,0,,,
119,3,2013-07-17,5382,602,1,1,0,1,a,c,2100.0,2.0,2010.0,0,,,
203,3,2013-07-17,7732,941,1,1,0,1,c,c,490.0,11.0,2002.0,0,,,
234,3,2013-07-17,12319,1118,1,1,0,0,d,a,4370.0,,,0,,,
260,3,2013-07-17,6757,920,1,1,0,1,a,a,540.0,10.0,2011.0,0,,,
