Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
868,2,2015-06-23,8308,550,1,0,0,0,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
196,5,2013-05-31,6648,839,1,1,0,0,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
272,4,2013-02-21,7091,717,1,1,0,0,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
216,3,2014-12-10,5316,730,1,0,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
843,7,2015-05-10,0,0,0,0,0,0,c,a,60.0,4.0,2006.0,0,,,
945,5,2015-03-06,4644,599,1,1,0,0,a,c,12480.0,3.0,2011.0,0,,,
535,6,2014-11-22,6180,673,1,0,0,0,a,a,3570.0,4.0,2007.0,0,,,
180,5,2014-01-10,7429,863,1,1,0,0,d,a,5800.0,9.0,2010.0,0,,,
760,3,2014-09-03,8395,1263,1,1,0,0,a,a,560.0,1.0,2011.0,0,,,
68,3,2014-09-17,6782,1056,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
311,4,2014-02-20,7035,936,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,
862,6,2015-05-23,5863,743,1,0,0,0,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
505,4,2015-04-09,3495,504,1,0,0,1,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
927,1,2013-06-03,9982,1209,1,1,0,0,a,a,480.0,,,0,,,
843,2,2015-04-28,10117,1075,1,1,0,0,c,a,60.0,4.0,2006.0,0,,,
311,6,2014-07-26,5024,548,1,0,0,0,a,c,680.0,7.0,2005.0,0,,,
773,7,2013-03-17,0,0,0,0,0,0,a,a,200.0,,,0,,,
212,1,2013-10-21,6070,567,1,1,0,0,a,c,15050.0,9.0,2008.0,0,,,
605,2,2013-10-08,7421,495,1,1,0,0,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
370,7,2014-08-24,0,0,0,0,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
586,7,2015-01-04,0,0,0,0,0,0,a,c,250.0,10.0,2008.0,0,,,
1108,1,2013-03-25,9630,915,1,1,0,0,a,a,540.0,4.0,2004.0,0,,,
192,6,2015-05-23,16896,1134,1,0,0,0,d,c,2770.0,3.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
505,7,2014-04-06,0,0,0,0,0,0,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
772,1,2014-12-29,4813,618,1,0,0,1,d,c,1850.0,,,0,,,
564,2,2014-09-09,4303,400,1,0,0,0,d,c,6540.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
757,3,2015-01-07,8012,649,1,1,0,0,a,c,3450.0,,,0,,,
827,1,2013-02-25,8680,1143,1,0,0,0,a,c,250.0,1.0,2005.0,0,,,
228,2,2013-09-24,7739,535,1,1,0,0,d,c,10800.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
599,2,2013-04-09,9709,884,1,1,0,0,d,c,580.0,11.0,2014.0,0,,,
121,7,2015-06-14,0,0,0,0,0,0,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
443,1,2015-07-06,4914,471,1,0,0,0,d,a,11400.0,12.0,2005.0,0,,,
473,7,2013-05-05,0,0,0,0,0,0,a,a,50.0,,,0,,,
907,5,2014-09-26,5077,743,1,0,0,0,a,c,250.0,,,0,,,
349,1,2013-08-05,7668,846,1,0,0,0,c,c,1490.0,4.0,2009.0,0,,,
283,5,2015-06-19,7762,737,1,1,0,0,a,a,2260.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
343,2,2014-01-14,4758,538,1,0,0,0,d,a,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct"
613,7,2015-07-26,0,0,0,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1072,4,2014-01-23,7208,619,1,1,0,0,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov"
820,4,2014-06-19,0,0,0,1,a,1,a,c,1650.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
131,2,2015-07-07,3847,432,1,0,0,1,c,a,920.0,7.0,2015.0,0,,,
632,3,2014-09-24,4809,710,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,
668,1,2013-04-15,6806,1012,1,0,0,0,c,a,1270.0,9.0,2010.0,0,,,
649,7,2013-12-08,0,0,0,0,0,0,a,a,14570.0,11.0,2002.0,0,,,
1078,1,2014-08-11,5277,482,1,0,0,1,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1052,3,2014-12-31,5002,530,1,0,0,1,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
113,3,2014-06-25,5235,521,1,0,0,0,d,c,20930.0,11.0,1999.0,0,,,
129,5,2013-11-15,8371,1160,1,0,0,0,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1035,2,2013-12-31,1833,262,1,0,0,1,a,a,27150.0,,,0,,,
25,5,2014-10-24,9591,1406,1,1,0,0,c,a,430.0,4.0,2003.0,0,,,
975,2,2014-07-29,7258,665,1,1,0,1,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
654,4,2014-01-02,6179,759,1,0,0,1,c,a,6930.0,9.0,2006.0,0,,,
764,2,2014-10-07,4224,465,1,1,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
415,5,2015-01-09,6267,522,1,1,0,0,d,c,6910.0,4.0,2005.0,0,,,
306,6,2013-06-22,2394,243,1,0,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
160,5,2014-04-18,0,0,0,1,b,1,d,c,17110.0,11.0,2005.0,0,,,
943,7,2013-02-17,0,0,0,0,0,0,d,c,18020.0,,,0,,,
1093,1,2015-02-09,6956,723,1,0,0,1,c,c,10450.0,6.0,2009.0,0,,,
647,3,2013-08-07,6020,792,1,0,0,0,a,c,7420.0,4.0,2013.0,0,,,
88,3,2014-06-25,4281,503,1,0,0,0,a,a,10690.0,10.0,2005.0,0,,,
1047,4,2013-12-19,6475,708,1,1,0,0,a,a,3750.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
297,2,2013-09-03,5793,619,1,0,0,1,a,a,2300.0,9.0,2010.0,0,,,
890,1,2015-03-30,11094,673,1,1,0,1,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1114,7,2014-05-25,0,0,0,0,0,0,a,c,870.0,,,0,,,
959,7,2013-03-24,0,0,0,0,0,0,a,c,1060.0,12.0,2005.0,0,,,
922,6,2014-07-26,7808,724,1,0,0,0,d,a,2110.0,3.0,2006.0,0,,,
1059,7,2014-04-20,0,0,0,0,0,0,c,a,3380.0,4.0,2013.0,0,,,
554,5,2014-10-24,4154,553,1,1,0,1,c,c,1200.0,,,0,,,
810,6,2014-09-20,5496,479,1,0,0,0,d,c,9640.0,11.0,2013.0,0,,,
645,5,2014-05-16,8744,1169,1,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
459,1,2013-09-09,12941,1292,1,1,0,0,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
77,2,2014-09-02,9254,736,1,1,0,1,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
953,4,2014-03-13,4347,512,1,0,0,0,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
348,6,2013-10-05,8285,670,1,0,0,0,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
935,3,2015-02-04,6098,599,1,1,0,0,a,c,22350.0,6.0,2010.0,0,,,
532,5,2015-07-24,9017,1060,1,0,0,1,a,c,1070.0,8.0,2010.0,0,,,
1077,3,2014-04-02,5160,550,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
727,3,2014-12-17,6293,548,1,1,0,0,a,a,2050.0,3.0,2007.0,0,,,
781,3,2014-07-02,6651,808,1,1,0,0,a,a,630.0,4.0,2007.0,0,,,
935,6,2014-08-16,3597,376,1,0,0,0,a,c,22350.0,6.0,2010.0,0,,,
793,1,2013-04-29,6796,609,1,1,0,0,d,a,2710.0,7.0,2006.0,0,,,
771,3,2014-03-19,6389,666,1,1,0,0,a,a,20640.0,9.0,2007.0,0,,,
540,7,2013-08-11,0,0,0,0,0,0,d,c,810.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
235,4,2015-06-18,6464,518,1,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
810,2,2014-03-18,6294,478,1,1,0,0,d,c,9640.0,11.0,2013.0,0,,,
751,3,2013-04-10,4437,582,1,1,0,0,a,a,650.0,10.0,2006.0,0,,,
728,2,2014-10-28,3748,378,1,0,0,1,d,a,13990.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
595,2,2014-08-12,11472,1492,1,0,0,1,c,c,1130.0,6.0,2015.0,0,,,
925,1,2014-05-26,5232,1038,1,0,0,0,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
279,1,2013-12-16,19180,1151,1,1,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
896,3,2014-04-23,5900,941,1,0,0,1,a,c,170.0,9.0,2012.0,0,,,
701,2,2015-05-19,6928,662,1,1,0,0,d,a,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
658,7,2014-03-30,0,0,0,0,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
629,1,2013-09-02,7920,696,1,0,0,1,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
679,7,2013-11-10,0,0,0,0,0,0,a,a,4140.0,9.0,2012.0,0,,,
93,1,2014-02-03,9344,815,1,1,0,0,a,a,16690.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
45,4,2013-03-07,5877,437,1,1,0,0,d,a,9710.0,2.0,2014.0,0,,,
493,4,2014-02-06,8264,795,1,1,0,0,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
526,4,2014-01-16,7630,1244,1,0,0,0,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
842,2,2013-12-17,31146,1709,1,1,0,0,d,c,1200.0,11.0,2007.0,0,,,
100,2,2014-05-27,7048,598,1,0,0,0,d,a,17930.0,,,0,,,
204,6,2014-05-24,4734,414,1,0,0,0,a,a,5630.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
960,4,2014-03-27,3784,388,1,0,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
137,6,2014-04-05,7150,782,1,0,0,0,a,a,1730.0,7.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
421,2,2015-06-16,9159,876,1,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
227,7,2014-02-16,0,0,0,0,0,0,a,a,2370.0,,,0,,,
256,4,2013-10-24,9420,1242,1,1,0,1,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
971,1,2013-03-25,11659,1251,1,1,0,1,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
1024,1,2014-10-06,7208,840,1,1,0,0,c,c,1990.0,1.0,2012.0,0,,,
806,7,2013-07-28,0,0,0,0,0,0,d,a,260.0,,,1,44.0,2010.0,"Feb,May,Aug,Nov"
106,4,2013-02-21,8856,840,1,1,0,0,a,a,1390.0,8.0,2013.0,0,,,
882,2,2014-10-21,5743,712,1,1,0,0,a,a,30.0,4.0,2013.0,0,,,
861,1,2015-07-06,3593,546,1,0,0,0,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec"
449,6,2015-03-07,7807,1176,1,0,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
445,3,2013-01-30,6268,1030,1,0,0,0,a,a,240.0,,,0,,,
1,2,2014-12-02,6467,717,1,1,0,0,c,a,1270.0,9.0,2008.0,0,,,
506,4,2013-04-11,8383,921,1,1,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1062,3,2013-02-20,6771,576,1,1,0,0,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
378,5,2014-08-22,6188,972,1,1,0,0,a,c,2140.0,8.0,2012.0,0,,,
602,6,2014-04-19,5779,652,1,0,0,1,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
888,1,2013-11-04,9567,805,1,1,0,0,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
897,5,2013-05-17,3241,360,1,1,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
335,6,2015-04-11,9364,1649,1,0,0,0,b,a,90.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
469,7,2015-05-10,0,0,0,0,0,0,c,c,710.0,9.0,2005.0,0,,,
403,5,2013-02-15,7008,743,1,0,0,0,a,a,4970.0,7.0,2015.0,0,,,
590,4,2014-04-24,3977,337,1,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
386,6,2013-11-02,9954,773,1,0,0,0,d,c,1460.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
210,6,2013-06-22,2819,331,1,0,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
312,4,2015-02-12,4473,491,1,0,0,0,d,a,11300.0,3.0,2012.0,0,,,
842,2,2015-03-10,13277,907,1,0,0,0,d,c,1200.0,11.0,2007.0,0,,,
445,7,2013-06-30,0,0,0,0,0,0,a,a,240.0,,,0,,,
309,6,2013-11-30,6392,566,1,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
41,2,2015-01-06,0,0,0,1,a,0,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
173,2,2013-03-26,10754,1275,1,1,0,1,a,a,350.0,12.0,2012.0,0,,,
543,1,2013-01-07,5367,405,1,1,0,1,c,a,1080.0,12.0,2012.0,0,,,
348,1,2013-02-25,8199,742,1,0,0,0,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
173,2,2013-06-18,10425,1216,1,1,0,0,a,a,350.0,12.0,2012.0,0,,,
907,4,2013-03-21,5822,812,1,1,0,0,a,c,250.0,,,0,,,
692,5,2014-07-11,5094,684,1,0,0,1,a,a,40.0,8.0,2001.0,0,,,
596,7,2013-06-30,0,0,0,0,0,0,c,a,290.0,9.0,2006.0,0,,,
373,6,2013-07-06,4502,331,1,0,0,0,d,c,11120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
325,6,2014-05-24,3677,478,1,0,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
10,3,2014-07-23,5096,576,1,0,0,0,a,a,3160.0,9.0,2009.0,0,,,
1035,4,2013-07-11,5427,686,1,0,0,0,a,a,27150.0,,,0,,,
821,6,2014-05-24,4712,594,1,0,0,0,a,a,1700.0,9.0,2009.0,0,,,
876,2,2013-06-25,8927,1143,1,0,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
524,4,2014-07-24,7262,828,1,0,0,1,a,c,40860.0,9.0,2013.0,0,,,
409,5,2015-04-10,3922,470,1,0,0,1,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
554,7,2015-07-19,0,0,0,0,0,0,c,c,1200.0,,,0,,,
474,5,2014-11-28,11527,1074,1,1,0,0,c,a,14810.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
1062,7,2014-07-06,0,0,0,0,0,0,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
395,7,2015-02-15,0,0,0,0,0,0,a,a,3620.0,2.0,2013.0,0,,,
261,2,2014-10-07,16253,1068,1,1,0,1,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct"
347,4,2013-02-28,4252,340,1,0,0,0,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
927,1,2013-05-06,5989,844,1,0,0,0,a,a,480.0,,,0,,,
459,3,2015-02-11,7814,1011,1,0,0,0,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
891,4,2015-02-12,6621,952,1,0,0,0,a,c,350.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
403,4,2014-01-23,6890,718,1,1,0,0,a,a,4970.0,7.0,2015.0,0,,,
387,1,2013-12-16,22394,2004,1,1,0,0,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
503,3,2015-06-24,5247,385,1,0,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
616,1,2013-05-06,8496,924,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
627,6,2015-04-18,7247,735,1,0,0,0,c,c,3970.0,3.0,2010.0,0,,,
310,4,2015-07-16,10584,886,1,1,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
715,5,2014-12-19,10728,937,1,1,0,0,a,a,14810.0,6.0,2014.0,0,,,
977,2,2013-02-26,3421,424,1,0,0,0,a,a,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
311,7,2014-10-05,0,0,0,0,0,0,a,c,680.0,7.0,2005.0,0,,,
613,2,2013-03-05,8224,1115,1,1,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4,7,2015-01-25,0,0,0,0,0,0,c,c,620.0,9.0,2009.0,0,,,
485,2,2014-02-25,3921,362,1,0,0,0,d,c,3270.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
509,5,2013-06-07,7633,610,1,1,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
359,3,2014-03-19,6171,539,1,1,0,0,d,c,4370.0,,,0,,,
113,3,2013-07-17,8344,784,1,1,0,0,d,c,20930.0,11.0,1999.0,0,,,
480,2,2014-03-04,6919,805,1,1,0,0,a,a,300.0,11.0,2012.0,0,,,
421,5,2013-09-13,8292,967,1,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
857,7,2013-02-10,0,0,0,0,0,0,c,a,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec"
222,7,2015-07-19,0,0,0,0,0,0,a,a,2170.0,11.0,2008.0,0,,,
419,1,2014-08-25,4467,799,1,0,0,0,c,a,1620.0,9.0,2009.0,0,,,
946,2,2013-08-20,3187,475,1,0,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
349,5,2015-07-10,8045,820,1,0,0,0,c,c,1490.0,4.0,2009.0,0,,,
938,7,2014-06-08,0,0,0,0,0,0,a,a,2820.0,9.0,2009.0,0,,,
234,7,2013-06-23,0,0,0,0,0,0,d,a,4370.0,,,0,,,
135,6,2013-12-14,6976,657,1,0,0,0,d,a,5190.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
145,7,2014-03-30,0,0,0,0,0,0,a,a,280.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
34,5,2013-03-22,7743,992,1,1,0,0,c,a,2240.0,9.0,2009.0,0,,,
921,1,2014-06-02,15963,1644,1,1,0,0,a,a,840.0,9.0,2006.0,0,,,
323,7,2014-02-02,0,0,0,0,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
918,5,2014-05-16,5032,568,1,0,0,0,a,c,18710.0,4.0,2015.0,0,,,
78,7,2013-07-14,0,0,0,0,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
376,3,2015-03-18,9870,1008,1,1,0,0,a,a,160.0,8.0,2012.0,0,,,
227,3,2014-05-14,4825,512,1,0,0,0,a,a,2370.0,,,0,,,
117,3,2013-09-25,3740,474,1,1,0,0,a,a,3450.0,9.0,2011.0,0,,,
784,7,2015-02-08,0,0,0,0,0,0,a,a,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1015,2,2014-12-02,7478,512,1,1,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
111,7,2014-11-09,0,0,0,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
82,3,2013-03-13,6497,692,1,0,0,0,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
109,3,2015-06-17,7001,737,1,1,0,0,a,c,3300.0,11.0,2010.0,0,,,
685,3,2013-07-17,11703,946,1,1,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
368,4,2013-05-09,0,0,0,0,a,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
289,5,2014-08-01,6998,612,1,1,0,1,d,a,6540.0,12.0,2007.0,0,,,
818,2,2014-06-24,5426,630,1,0,0,0,d,a,490.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
528,3,2014-04-02,11849,993,1,1,0,0,a,c,20620.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
422,4,2013-04-11,4591,446,1,1,0,0,a,c,2880.0,,,0,,,
272,4,2014-06-05,7999,737,1,1,0,0,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
314,3,2015-03-25,3905,428,1,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
114,1,2013-12-09,4597,549,1,0,0,0,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
199,5,2013-11-29,9804,689,1,0,0,0,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
986,2,2015-04-28,6760,744,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
421,6,2013-01-05,12007,1366,1,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
346,5,2013-10-04,7456,691,1,0,0,0,a,c,8090.0,,,0,,,
642,3,2013-08-21,2896,458,1,0,0,1,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
186,3,2014-02-05,4114,378,1,1,0,0,a,a,290.0,10.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
487,4,2014-09-11,5153,567,1,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
182,4,2015-02-19,5816,430,1,1,0,0,d,c,1390.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
77,7,2015-05-10,0,0,0,0,0,0,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
263,3,2013-09-11,3718,359,1,1,0,1,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
547,6,2014-02-08,5940,506,1,0,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
674,3,2015-06-10,7675,1011,1,0,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
699,6,2014-09-27,6955,826,1,0,0,0,a,a,180.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
714,2,2013-06-04,3301,251,1,1,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
504,1,2015-07-20,7711,1050,1,0,0,0,c,c,820.0,,,0,,,
770,2,2014-05-13,4966,635,1,0,0,0,a,c,100.0,4.0,2015.0,0,,,
196,6,2013-01-12,2791,452,1,0,0,0,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
203,1,2014-09-15,8919,1012,1,1,0,0,c,c,490.0,11.0,2002.0,0,,,
950,6,2013-11-16,4052,419,1,0,0,0,a,a,8460.0,11.0,1994.0,0,,,
625,2,2015-01-13,6792,635,1,1,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
544,1,2015-05-11,12941,1789,1,0,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
308,6,2014-01-04,7545,866,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
150,3,2014-03-26,6215,662,1,0,0,0,c,c,31830.0,3.0,2010.0,0,,,
211,5,2014-06-27,11056,1437,1,0,0,0,a,c,350.0,11.0,2006.0,0,,,
782,7,2013-12-29,0,0,0,0,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
983,6,2013-05-18,10712,1551,1,0,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
205,7,2013-10-20,0,0,0,0,0,0,a,a,110.0,12.0,2007.0,0,,,
2,7,2013-09-15,0,0,0,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1003,1,2015-06-08,6295,730,1,0,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
586,1,2014-10-20,17012,2430,1,1,0,0,a,c,250.0,10.0,2008.0,0,,,
68,1,2013-05-20,0,0,0,0,a,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
877,5,2014-08-29,7027,968,1,0,0,0,a,c,29190.0,,,0,,,
338,3,2015-03-04,8588,683,1,1,0,0,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
904,5,2013-10-11,6602,560,1,1,0,0,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1035,4,2015-06-11,4363,607,1,0,0,0,a,a,27150.0,,,0,,,
1040,1,2013-07-15,14684,1172,1,1,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1046,6,2013-08-31,6301,568,1,0,0,0,d,c,29070.0,4.0,2005.0,0,,,
281,3,2014-09-03,6018,542,1,1,0,0,d,c,6970.0,9.0,2011.0,0,,,
403,3,2014-07-02,9336,885,1,1,0,0,a,a,4970.0,7.0,2015.0,0,,,
