Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
299,5,2013-03-01,4071,491,1,0,0,0,d,c,38630.0,9.0,2012.0,0,,,
261,1,2014-06-16,22515,1435,1,1,0,0,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct"
743,1,2015-03-30,8660,714,1,1,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
92,1,2013-11-04,9207,695,1,1,0,0,c,a,240.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
469,2,2015-02-10,8418,1184,1,0,0,0,c,c,710.0,9.0,2005.0,0,,,
566,4,2014-01-16,2855,387,1,0,0,0,a,a,3620.0,,,1,40.0,2013.0,"Jan,Apr,Jul,Oct"
201,1,2013-06-03,6017,483,1,1,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
458,1,2013-07-01,12103,930,1,1,0,0,c,a,3390.0,,,0,,,
276,1,2015-03-30,6419,666,1,1,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
288,6,2015-01-24,5591,414,1,0,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
456,1,2014-09-29,7397,1020,1,1,0,0,a,c,140.0,,,0,,,
578,5,2015-04-17,8754,799,1,1,0,1,d,a,12700.0,4.0,2013.0,0,,,
714,2,2014-12-16,7598,485,1,1,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
843,2,2014-10-28,6442,839,1,0,0,1,c,a,60.0,4.0,2006.0,0,,,
324,1,2014-07-28,8822,952,1,1,0,1,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
344,1,2014-06-23,6397,1049,1,0,0,0,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
973,2,2014-10-28,5650,769,1,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct"
939,1,2013-08-12,8923,789,1,1,0,1,d,a,1340.0,,,0,,,
325,3,2013-06-05,6445,685,1,1,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
755,4,2013-07-04,10637,972,1,1,0,0,d,c,13130.0,12.0,2003.0,0,,,
201,7,2014-05-25,0,0,0,0,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
719,3,2013-08-07,4661,445,1,0,0,1,c,c,8190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
170,7,2014-10-12,0,0,0,0,0,0,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
488,5,2013-01-11,4065,421,1,1,0,0,a,c,2890.0,4.0,2014.0,0,,,
1019,4,2013-03-07,9096,765,1,1,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
446,2,2013-04-16,4465,683,1,0,0,0,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
776,5,2015-02-20,5605,566,1,1,0,0,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
207,7,2013-11-10,0,0,0,0,0,0,a,a,6870.0,,,0,,,
863,3,2014-06-11,7406,966,1,0,0,0,a,c,21370.0,11.0,2010.0,0,,,
674,7,2014-12-14,0,0,0,0,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
576,2,2013-09-10,8600,1098,1,1,0,0,c,a,50.0,11.0,2006.0,0,,,
397,3,2013-04-24,4737,710,1,1,0,0,a,c,130.0,,,1,27.0,2013.0,"Feb,May,Aug,Nov"
897,6,2014-11-29,5891,591,1,0,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1016,4,2015-02-19,6379,572,1,1,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
749,7,2014-11-09,0,0,0,0,0,0,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
125,6,2014-07-12,8550,1181,1,0,0,0,a,a,760.0,12.0,2005.0,0,,,
416,3,2014-11-26,13513,1593,1,1,0,0,a,c,4650.0,6.0,2014.0,0,,,
473,6,2014-12-06,3217,422,1,0,0,0,a,a,50.0,,,0,,,
665,7,2014-10-26,0,0,0,0,0,1,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
405,5,2015-04-24,3444,435,1,0,0,0,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
224,6,2014-04-19,10836,784,1,0,0,0,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
986,6,2013-11-30,7714,1057,1,0,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
464,5,2013-05-17,10371,1275,1,1,0,0,c,a,520.0,3.0,2009.0,0,,,
897,5,2013-03-22,3131,357,1,1,0,1,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
36,5,2014-03-14,7964,977,1,0,0,0,a,c,540.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
403,3,2014-08-06,7716,712,1,1,0,1,a,a,4970.0,7.0,2015.0,0,,,
852,3,2013-05-01,0,0,0,1,a,0,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
451,2,2014-11-11,5726,475,1,1,0,0,a,a,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
771,6,2013-03-30,7501,755,1,0,0,0,a,a,20640.0,9.0,2007.0,0,,,
59,4,2013-11-07,6030,591,1,1,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
387,2,2013-10-29,6413,1033,1,0,0,1,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
349,4,2013-03-07,0,0,0,1,0,0,c,c,1490.0,4.0,2009.0,0,,,
7,6,2014-03-01,6369,656,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,
30,5,2014-01-03,5305,832,1,0,0,1,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
660,1,2014-02-24,3669,507,1,0,0,0,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
918,4,2014-08-14,3980,458,1,0,0,1,a,c,18710.0,4.0,2015.0,0,,,
769,4,2014-07-24,9294,3065,1,0,0,1,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
576,3,2013-03-27,8013,1042,1,1,0,1,c,a,50.0,11.0,2006.0,0,,,
920,2,2013-08-27,4543,453,1,1,0,1,a,a,850.0,2.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
822,1,2015-06-22,5263,464,1,0,0,0,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
1053,2,2014-01-07,13080,1255,1,1,0,0,a,a,1710.0,7.0,2015.0,0,,,
715,6,2013-12-28,3063,305,1,0,0,0,a,a,14810.0,6.0,2014.0,0,,,
546,2,2014-01-14,10824,1472,1,0,0,0,a,a,580.0,1.0,2005.0,0,,,
907,6,2014-07-12,6042,857,1,0,0,0,a,c,250.0,,,0,,,
80,3,2015-03-11,5735,451,1,0,0,0,d,a,7910.0,,,0,,,
885,2,2015-07-14,7004,789,1,1,0,1,a,a,480.0,12.0,2005.0,0,,,
525,7,2013-03-24,0,0,0,0,0,0,d,c,1870.0,9.0,2013.0,0,,,
227,3,2015-05-13,7070,684,1,0,0,0,a,a,2370.0,,,0,,,
422,7,2014-06-15,0,0,0,0,0,0,a,c,2880.0,,,0,,,
582,6,2014-03-22,4350,540,1,0,0,0,a,a,120.0,,,0,,,
846,2,2014-03-11,7847,832,1,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
174,6,2015-02-07,6297,525,1,0,0,0,a,a,13090.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
1077,5,2014-12-19,7086,695,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
188,2,2014-09-02,5765,451,1,1,0,1,d,a,850.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
16,7,2013-08-11,0,0,0,0,0,0,a,c,3270.0,,,0,,,
835,4,2014-12-18,7467,798,1,1,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
260,4,2013-04-18,5323,870,1,0,0,0,a,a,540.0,10.0,2011.0,0,,,
260,4,2014-10-30,6210,877,1,0,0,1,a,a,540.0,10.0,2011.0,0,,,
452,6,2014-03-29,2930,321,1,0,0,0,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov"
811,4,2013-06-06,4455,759,1,1,0,0,a,a,410.0,9.0,2012.0,0,,,
944,2,2013-03-12,6385,1150,1,0,0,0,c,a,1670.0,7.0,2015.0,0,,,
877,2,2013-09-24,7040,927,1,1,0,0,a,c,29190.0,,,0,,,
798,5,2014-10-10,8366,1001,1,1,0,0,a,a,9560.0,4.0,2001.0,0,,,
498,3,2013-05-15,6688,891,1,1,0,0,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
701,6,2013-09-07,4201,516,1,0,0,0,d,a,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1060,1,2014-02-03,12674,1178,1,1,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
967,7,2013-06-30,0,0,0,0,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
68,5,2013-09-27,6643,1071,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
703,2,2014-10-14,2482,310,1,0,0,1,a,a,80.0,6.0,2005.0,0,,,
402,4,2013-01-24,5405,533,1,1,0,0,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
464,2,2014-02-11,7179,915,1,0,0,0,c,a,520.0,3.0,2009.0,0,,,
429,1,2013-01-14,3879,361,1,0,0,0,d,c,16350.0,7.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
809,2,2014-01-28,6259,646,1,0,0,0,a,a,12770.0,10.0,2000.0,0,,,
127,4,2015-04-09,3775,553,1,0,0,1,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
832,5,2013-07-19,7566,628,1,1,0,1,d,a,5070.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
874,5,2013-10-04,4965,567,1,0,0,1,a,a,3210.0,,,0,,,
35,1,2013-08-12,14500,944,1,1,0,1,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
763,4,2013-08-08,5773,632,1,0,0,0,d,c,32240.0,3.0,2010.0,0,,,
1037,4,2014-09-04,7381,924,1,1,0,0,a,c,150.0,,,0,,,
241,2,2014-02-18,7572,787,1,1,0,0,d,c,780.0,,,0,,,
793,7,2015-04-19,0,0,0,0,0,0,d,a,2710.0,7.0,2006.0,0,,,
481,2,2015-06-09,4583,426,1,0,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
1032,5,2013-10-18,8083,1010,1,0,0,0,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
1017,2,2014-03-11,6720,1017,1,0,0,0,c,a,110.0,11.0,2008.0,0,,,
1018,1,2015-03-23,10804,1322,1,0,0,0,c,c,140.0,9.0,2012.0,0,,,
430,3,2014-04-30,10608,861,1,1,0,0,d,c,12870.0,10.0,2008.0,0,,,
82,2,2013-02-19,10637,862,1,1,0,0,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
344,3,2014-08-06,9006,1191,1,1,0,1,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
471,7,2014-06-22,0,0,0,0,0,0,d,a,5300.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
280,7,2014-01-05,0,0,0,0,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
957,6,2015-02-28,6508,658,1,0,0,0,d,c,1420.0,11.0,2012.0,0,,,
203,2,2013-08-13,8205,989,1,1,0,1,c,c,490.0,11.0,2002.0,0,,,
358,2,2014-01-28,7092,903,1,0,0,0,a,a,2890.0,10.0,2003.0,0,,,
31,3,2014-02-12,4293,492,1,0,0,0,d,c,9800.0,7.0,2012.0,0,,,
403,6,2014-10-18,4290,475,1,0,0,0,a,a,4970.0,7.0,2015.0,0,,,
786,1,2013-08-26,4978,732,1,1,0,1,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
81,6,2014-02-08,8421,654,1,0,0,0,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
622,1,2013-06-24,3569,403,1,0,0,1,a,c,,,,0,,,
849,3,2014-02-12,6610,823,1,0,0,0,c,c,5000.0,,,0,,,
347,6,2015-07-11,5625,460,1,0,0,0,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
799,6,2013-09-07,9756,947,1,0,0,0,a,c,2700.0,,,0,,,
389,1,2014-09-22,9898,1295,1,0,0,0,a,c,6690.0,8.0,2011.0,0,,,
882,5,2013-11-29,7062,869,1,0,0,0,a,a,30.0,4.0,2013.0,0,,,
294,2,2013-10-15,4219,651,1,0,0,1,a,a,3150.0,5.0,2005.0,0,,,
496,3,2013-08-14,9125,967,1,1,0,0,d,c,2780.0,6.0,2015.0,0,,,
1034,7,2014-06-29,0,0,0,0,0,0,a,a,13750.0,4.0,2015.0,0,,,
353,5,2013-05-03,5208,1381,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
1100,6,2013-08-31,3855,528,1,0,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
71,2,2015-02-24,6907,614,1,0,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec"
1095,5,2015-07-10,4805,707,1,0,0,0,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
954,4,2014-04-24,5332,736,1,0,0,1,a,a,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
380,6,2013-12-21,20383,1834,1,0,0,0,a,a,2240.0,5.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
749,6,2013-12-07,2839,362,1,0,0,0,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
221,6,2014-07-05,4778,501,1,0,0,0,d,c,13530.0,9.0,2013.0,0,,,
47,6,2015-05-02,8448,991,1,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
282,7,2013-12-01,0,0,0,0,0,0,a,a,1220.0,12.0,2010.0,0,,,
987,4,2013-01-24,6942,907,1,1,0,0,c,a,1690.0,6.0,2007.0,0,,,
937,5,2013-12-27,6869,646,1,0,0,1,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
263,3,2013-10-30,3358,305,1,0,0,1,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
746,7,2014-11-09,0,0,0,0,0,0,d,c,4330.0,2.0,2011.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
790,7,2013-03-31,0,0,0,0,0,0,d,c,9070.0,12.0,2003.0,0,,,
976,3,2013-11-13,5479,647,1,0,0,0,a,a,4180.0,,,0,,,
252,2,2013-12-10,10256,796,1,0,0,0,d,c,22330.0,,,1,5.0,2010.0,"Feb,May,Aug,Nov"
58,2,2013-01-01,0,0,0,0,a,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
615,3,2014-03-19,7601,958,1,1,0,0,d,a,730.0,8.0,2007.0,0,,,
384,7,2013-12-15,0,0,0,0,0,0,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
924,3,2013-01-16,3634,365,1,0,0,0,a,a,6420.0,4.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
122,6,2013-10-26,5093,700,1,0,0,0,a,c,58260.0,4.0,2013.0,0,,,
666,2,2013-09-10,10010,853,1,1,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
747,1,2014-08-25,7268,662,1,0,0,1,c,c,45740.0,8.0,2008.0,0,,,
599,5,2013-06-14,9214,854,1,0,0,0,d,c,580.0,11.0,2014.0,0,,,
779,1,2015-03-09,5860,698,1,0,0,0,a,a,16990.0,4.0,2004.0,0,,,
15,7,2015-05-31,0,0,0,0,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
790,1,2014-11-10,8399,774,1,1,0,0,d,c,9070.0,12.0,2003.0,0,,,
391,7,2014-03-30,0,0,0,0,0,0,a,a,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
762,6,2013-03-16,3595,361,1,0,0,0,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
661,3,2013-01-30,5532,486,1,0,0,0,d,c,2140.0,7.0,2013.0,0,,,
328,2,2013-03-05,5817,657,1,1,0,0,a,a,3130.0,7.0,2002.0,0,,,
752,7,2014-06-22,0,0,0,0,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
46,5,2015-06-05,7410,851,1,1,0,1,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
579,7,2013-05-05,0,0,0,0,0,0,c,a,20970.0,11.0,2012.0,0,,,
22,5,2013-11-29,6215,657,1,0,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
364,5,2013-12-06,5316,625,1,1,0,0,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
90,5,2014-06-06,9656,1249,1,1,0,0,a,a,330.0,11.0,2007.0,0,,,
403,4,2013-05-23,6388,667,1,0,0,0,a,a,4970.0,7.0,2015.0,0,,,
1023,6,2015-03-21,6024,673,1,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
552,6,2014-09-27,3797,409,1,0,0,0,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
268,6,2013-01-05,3684,486,1,0,0,0,a,a,4520.0,2.0,2014.0,0,,,
756,2,2015-06-23,12554,1869,1,0,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1084,1,2014-09-22,5418,727,1,0,0,0,a,a,190.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
254,4,2013-05-30,0,0,0,1,a,0,d,a,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
480,7,2014-08-24,0,0,0,0,0,0,a,a,300.0,11.0,2012.0,0,,,
628,4,2014-02-13,5356,708,1,0,0,0,a,c,2180.0,,,0,,,
901,3,2014-03-19,6934,630,1,1,0,0,a,c,3170.0,4.0,2014.0,0,,,
885,6,2014-09-27,5569,742,1,0,0,0,a,a,480.0,12.0,2005.0,0,,,
1084,2,2014-12-23,9603,1134,1,0,0,1,a,a,190.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
444,1,2014-09-08,9791,1198,1,0,0,0,c,a,1700.0,11.0,2009.0,0,,,
206,7,2014-12-21,0,0,0,0,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
633,2,2013-12-31,4957,437,1,0,0,1,d,a,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
129,2,2014-06-03,11523,1358,1,1,0,0,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
338,3,2015-02-11,4791,523,1,0,0,0,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1036,5,2013-02-15,4702,480,1,0,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
494,5,2014-01-03,6802,954,1,0,0,1,b,a,1260.0,6.0,2011.0,0,,,
74,1,2013-10-28,4353,650,1,0,0,1,a,a,330.0,,,0,,,
638,6,2013-01-26,5587,527,1,0,0,0,d,a,10170.0,11.0,2001.0,0,,,
828,5,2015-03-13,4851,565,1,0,0,0,d,c,3290.0,12.0,2014.0,0,,,
957,4,2014-12-11,7551,822,1,0,0,0,d,c,1420.0,11.0,2012.0,0,,,
220,2,2013-12-17,8553,979,1,1,0,0,a,a,1000.0,9.0,2008.0,0,,,
466,1,2013-04-22,10686,994,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
201,3,2013-03-27,7009,580,1,1,0,1,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
922,5,2015-04-03,0,0,0,1,b,1,d,a,2110.0,3.0,2006.0,0,,,
721,6,2014-09-20,8000,804,1,0,0,0,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
968,1,2015-04-06,0,0,0,0,b,1,c,a,1190.0,,,0,,,
105,4,2013-08-15,4446,435,1,1,0,1,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
264,3,2014-10-01,8230,1000,1,1,0,0,a,a,180.0,3.0,2014.0,0,,,
936,4,2014-12-18,9783,1111,1,1,0,0,a,a,580.0,2.0,2008.0,0,,,
1025,7,2014-07-27,0,0,0,0,0,0,a,a,720.0,11.0,2009.0,0,,,
90,1,2013-01-14,6847,939,1,0,0,0,a,a,330.0,11.0,2007.0,0,,,
198,6,2014-11-08,845,114,1,0,0,0,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
378,1,2014-02-03,9964,1343,1,1,0,0,a,c,2140.0,8.0,2012.0,0,,,
836,2,2014-03-18,7545,903,1,1,0,0,a,a,2720.0,9.0,2012.0,0,,,
709,2,2014-08-12,9354,1334,1,0,0,1,a,a,500.0,12.0,2010.0,0,,,
842,6,2013-09-21,19199,1204,1,0,0,0,d,c,1200.0,11.0,2007.0,0,,,
22,1,2013-02-11,4616,537,1,0,0,1,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
627,2,2014-10-21,6062,613,1,1,0,1,c,c,3970.0,3.0,2010.0,0,,,
677,1,2015-03-23,5245,461,1,0,0,0,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
1066,5,2015-01-16,10934,1118,1,1,0,0,a,a,3350.0,,,0,,,
589,4,2013-04-25,0,0,0,1,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov"
361,3,2013-08-14,6509,638,1,1,0,1,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
77,7,2015-04-05,0,0,0,0,0,1,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
417,3,2014-09-24,5545,691,1,0,0,0,a,c,840.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
740,5,2015-04-03,0,0,0,1,b,1,d,a,6400.0,3.0,2014.0,0,,,
535,2,2014-09-02,10786,1090,1,1,0,0,a,a,3570.0,4.0,2007.0,0,,,
1098,1,2015-03-02,8097,995,1,1,0,0,a,a,1830.0,11.0,2004.0,0,,,
860,2,2013-12-17,8973,1045,1,1,0,0,c,c,5980.0,2.0,2010.0,0,,,
338,5,2014-01-24,8591,667,1,1,0,0,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
779,5,2014-08-29,7564,825,1,0,0,1,a,a,16990.0,4.0,2004.0,0,,,
857,7,2013-09-01,0,0,0,0,0,0,c,a,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec"
821,4,2014-01-09,6820,871,1,1,0,0,a,a,1700.0,9.0,2009.0,0,,,
281,5,2013-05-17,6017,592,1,1,0,0,d,c,6970.0,9.0,2011.0,0,,,
938,4,2014-09-11,7996,881,1,0,0,0,a,a,2820.0,9.0,2009.0,0,,,
1064,3,2015-07-08,9047,962,1,0,0,1,a,c,420.0,,,0,,,
56,2,2015-07-28,8400,537,1,1,0,1,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1110,5,2013-07-12,3057,428,1,0,0,1,c,c,900.0,9.0,2010.0,0,,,
72,4,2014-05-15,3591,442,1,0,0,0,a,a,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
105,7,2015-06-28,0,0,0,0,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
897,4,2013-07-18,2874,324,1,1,0,1,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
970,6,2014-06-21,1183,139,1,0,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
487,3,2014-12-10,6939,628,1,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
103,5,2013-09-20,3303,358,1,0,0,0,d,c,5210.0,5.0,2015.0,0,,,
1095,1,2013-05-06,5029,789,1,0,0,0,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
431,4,2014-09-25,7871,914,1,0,0,0,d,c,4520.0,,,0,,,
837,3,2014-06-04,4196,541,1,1,0,0,a,c,14600.0,4.0,2015.0,0,,,
956,7,2015-02-01,0,0,0,0,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
166,1,2014-05-05,6971,897,1,1,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
348,5,2014-02-21,9138,744,1,1,0,0,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
56,1,2015-03-02,10205,635,1,1,0,0,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
7,6,2015-03-14,5549,583,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,
476,7,2015-07-05,0,0,0,0,0,0,d,a,8300.0,9.0,2006.0,0,,,
150,6,2015-03-28,8017,805,1,0,0,0,c,c,31830.0,3.0,2010.0,0,,,
876,5,2014-11-21,7326,866,1,0,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
662,7,2013-08-04,0,0,0,0,0,1,d,a,1070.0,,,0,,,
86,7,2014-01-12,0,0,0,0,0,0,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
460,1,2015-05-25,0,0,0,0,a,0,a,a,34050.0,4.0,2008.0,0,,,
406,3,2015-06-10,6089,445,1,0,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
