Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
538,4,2015-03-26,3495,523,1,0,0,0,a,a,990.0,2.0,2010.0,0,,,
530,3,2013-01-09,2282,310,1,1,0,0,a,c,18160.0,,,0,,,
486,7,2013-09-01,0,0,0,0,0,0,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
998,7,2014-06-29,0,0,0,0,0,0,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
2,6,2014-12-27,3934,457,1,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
752,7,2013-04-21,0,0,0,0,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
206,7,2013-12-01,0,0,0,0,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
121,1,2015-05-18,6646,650,1,1,0,0,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
878,1,2014-12-15,13423,1046,1,1,0,0,d,c,1100.0,12.0,2014.0,0,,,
26,6,2013-01-19,5095,466,1,0,0,0,d,a,2300.0,,,0,,,
735,5,2014-12-05,10779,866,1,1,0,0,d,c,1920.0,4.0,2005.0,0,,,
399,3,2014-01-08,6620,674,1,1,0,0,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
965,6,2013-01-26,6904,770,1,0,0,0,a,c,110.0,,,0,,,
425,5,2013-04-26,3147,420,1,1,0,0,d,c,1460.0,,,0,,,
111,2,2014-04-01,5516,497,1,1,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
648,4,2014-12-18,8214,734,1,1,0,0,d,a,2130.0,12.0,2008.0,0,,,
793,1,2014-05-26,3581,374,1,0,0,0,d,a,2710.0,7.0,2006.0,0,,,
252,2,2014-09-16,10733,809,1,1,0,0,d,c,22330.0,,,1,5.0,2010.0,"Feb,May,Aug,Nov"
332,7,2014-01-26,0,0,0,0,0,0,a,a,1840.0,3.0,2006.0,0,,,
563,5,2014-05-23,5252,668,1,1,0,0,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
527,5,2014-01-17,8712,901,1,0,0,0,d,c,5830.0,4.0,2008.0,0,,,
932,7,2015-06-21,0,0,0,0,0,0,a,a,15700.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1091,1,2013-10-28,4480,457,1,0,0,0,a,c,9990.0,,,0,,,
112,5,2014-09-05,5794,727,1,1,0,1,a,a,1630.0,9.0,2009.0,0,,,
325,1,2015-04-13,9619,816,1,1,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
1054,4,2013-07-11,4545,511,1,0,0,1,a,c,13190.0,,,1,45.0,2013.0,"Feb,May,Aug,Nov"
1045,6,2013-05-04,6526,798,1,0,0,0,a,c,26990.0,12.0,2013.0,0,,,
387,3,2013-05-22,6206,952,1,0,0,0,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
379,2,2014-12-30,4700,525,1,0,0,1,d,a,6630.0,,,0,,,
1100,1,2013-03-11,4142,592,1,0,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
304,2,2013-07-23,5177,883,1,0,0,1,a,a,1950.0,7.0,2015.0,0,,,
610,7,2013-12-22,0,0,0,0,0,0,a,a,660.0,1.0,2007.0,0,,,
628,4,2015-04-23,4688,648,1,0,0,0,a,c,2180.0,,,0,,,
43,5,2013-08-16,6297,598,1,1,0,1,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1070,3,2015-03-18,7294,839,1,1,0,0,c,c,400.0,10.0,2008.0,0,,,
1032,3,2013-08-14,9495,1000,1,1,0,1,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
294,2,2014-07-29,6834,856,1,1,0,1,a,a,3150.0,5.0,2005.0,0,,,
872,5,2015-04-10,6490,685,1,0,0,1,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
861,1,2013-06-24,2647,448,1,0,0,0,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec"
956,3,2013-07-03,4077,555,1,1,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
789,3,2013-08-28,2619,420,1,1,0,1,a,c,9770.0,7.0,2003.0,0,,,
458,5,2014-05-30,10810,932,1,0,0,0,c,a,3390.0,,,0,,,
1070,5,2013-02-15,5061,705,1,0,0,0,c,c,400.0,10.0,2008.0,0,,,
428,2,2013-03-19,5744,491,1,1,0,0,d,a,2960.0,12.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
973,5,2014-08-01,9644,1077,1,1,0,1,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct"
1029,4,2014-11-20,5490,831,1,0,0,0,a,a,1590.0,3.0,2006.0,0,,,
788,3,2013-11-27,16694,1616,1,0,0,0,a,c,1530.0,3.0,2013.0,0,,,
1039,6,2013-02-16,7495,1041,1,0,0,0,a,c,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
667,3,2014-09-03,9070,798,1,1,0,0,d,c,2870.0,9.0,2012.0,0,,,
596,4,2014-04-10,3849,613,1,0,0,0,c,a,290.0,9.0,2006.0,0,,,
256,3,2014-07-02,12259,1411,1,1,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
85,7,2014-09-07,8080,1156,1,0,0,0,b,a,1870.0,10.0,2011.0,0,,,
733,2,2014-12-09,15233,3452,1,0,0,0,b,b,860.0,10.0,1999.0,0,,,
291,2,2014-01-07,10905,1086,1,1,0,0,d,a,,,,0,,,
1115,7,2013-10-13,0,0,0,0,0,0,d,c,5350.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
938,3,2013-07-17,9133,903,1,1,0,1,a,a,2820.0,9.0,2009.0,0,,,
116,3,2014-12-24,4643,489,1,0,0,1,a,a,680.0,4.0,2013.0,0,,,
900,7,2013-04-28,0,0,0,0,0,0,a,a,3920.0,4.0,2005.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
138,2,2014-11-25,10955,902,1,1,0,0,a,c,25360.0,10.0,2014.0,0,,,
317,1,2014-03-31,9003,720,1,1,0,0,d,a,3140.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
44,7,2015-05-10,0,0,0,0,0,0,a,a,540.0,6.0,2011.0,0,,,
299,4,2014-10-30,5399,613,1,0,0,0,d,c,38630.0,9.0,2012.0,0,,,
525,3,2015-05-20,9897,861,1,1,0,0,d,c,1870.0,9.0,2013.0,0,,,
87,5,2014-05-30,6444,749,1,0,0,1,a,a,560.0,12.0,2010.0,0,,,
680,2,2014-01-14,3731,674,1,0,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
866,5,2014-01-31,7696,535,1,0,0,0,d,a,9680.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
632,3,2013-01-02,6239,867,1,0,0,1,a,a,3350.0,2.0,2010.0,0,,,
12,3,2014-04-02,7284,891,1,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
64,6,2014-02-01,10806,863,1,0,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
827,5,2013-10-25,11214,1524,1,1,0,0,a,c,250.0,1.0,2005.0,0,,,
19,5,2013-07-26,4752,523,1,0,0,1,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
826,2,2014-08-05,9730,867,1,1,0,1,a,c,7980.0,6.0,2005.0,0,,,
590,3,2013-02-13,2833,251,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
625,2,2015-01-06,8232,713,1,1,0,1,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
305,4,2013-12-19,7335,638,1,1,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec"
462,1,2015-07-06,3744,547,1,0,0,0,a,a,44320.0,8.0,2008.0,0,,,
1106,6,2014-06-28,2255,261,1,0,0,0,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
939,1,2014-10-13,4710,485,1,0,0,1,d,a,1340.0,,,0,,,
244,3,2014-01-01,0,0,0,0,a,1,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1021,5,2013-10-25,8739,1057,1,1,0,0,a,a,1080.0,5.0,2011.0,0,,,
809,1,2013-07-29,16221,1169,1,1,0,1,a,a,12770.0,10.0,2000.0,0,,,
519,6,2015-05-16,5212,568,1,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1023,6,2015-01-03,5218,625,1,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
843,7,2015-03-08,0,0,0,0,0,0,c,a,60.0,4.0,2006.0,0,,,
375,2,2013-04-30,13447,1145,1,1,0,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1086,4,2013-07-04,12005,1213,1,1,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
232,1,2014-10-13,2221,244,1,0,0,0,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
138,2,2015-02-03,9172,855,1,1,0,0,a,c,25360.0,10.0,2014.0,0,,,
821,2,2015-06-23,5176,665,1,0,0,0,a,a,1700.0,9.0,2009.0,0,,,
519,5,2013-11-29,6489,637,1,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
74,6,2013-03-02,5698,759,1,0,0,0,a,a,330.0,,,0,,,
594,7,2014-12-07,0,0,0,0,0,0,a,a,1790.0,10.0,2011.0,0,,,
1101,3,2013-03-13,7946,826,1,0,0,0,d,c,4060.0,9.0,2012.0,0,,,
592,5,2015-01-16,4263,566,1,1,0,0,a,a,2540.0,6.0,2005.0,0,,,
271,5,2013-06-07,7854,887,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1052,2,2014-01-14,5844,701,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
233,1,2013-09-09,12286,1247,1,1,0,0,a,a,1890.0,,,0,,,
218,5,2015-03-06,5426,743,1,1,0,0,a,c,640.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1113,7,2013-08-04,0,0,0,0,0,0,a,c,9260.0,,,0,,,
586,2,2015-07-28,17384,2350,1,1,0,1,a,c,250.0,10.0,2008.0,0,,,
1063,2,2013-01-22,4370,533,1,1,0,0,a,c,6250.0,,,0,,,
768,3,2013-11-20,13611,1359,1,1,0,0,a,c,2630.0,9.0,2012.0,0,,,
890,5,2014-02-28,5548,421,1,0,0,0,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
510,4,2014-11-20,6622,745,1,0,0,0,a,c,8260.0,,,0,,,
1008,2,2014-11-18,4459,653,1,0,0,0,a,c,30.0,9.0,2010.0,0,,,
354,1,2013-06-24,6159,589,1,0,0,0,d,c,1500.0,10.0,2005.0,0,,,
221,4,2014-04-03,5737,535,1,1,0,0,d,c,13530.0,9.0,2013.0,0,,,
75,1,2013-04-08,6554,670,1,1,0,1,d,c,22440.0,12.0,2013.0,0,,,
134,1,2013-02-11,4779,546,1,0,0,0,a,a,1200.0,9.0,2008.0,0,,,
626,1,2013-02-25,6462,646,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,
118,7,2014-10-26,0,0,0,0,0,0,d,c,3580.0,9.0,2012.0,0,,,
275,1,2013-04-01,0,0,0,0,b,1,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
349,2,2014-07-01,9634,891,1,1,0,0,c,c,1490.0,4.0,2009.0,0,,,
381,3,2014-03-26,7846,968,1,0,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1054,3,2014-12-10,5717,561,1,0,0,0,a,c,13190.0,,,1,45.0,2013.0,"Feb,May,Aug,Nov"
937,7,2013-01-20,0,0,0,0,0,0,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
230,5,2013-10-04,7929,1055,1,0,0,1,d,c,6680.0,9.0,2013.0,0,,,
982,1,2015-01-19,5994,592,1,0,0,0,d,a,21930.0,,,0,,,
567,4,2014-12-04,6592,769,1,1,0,0,c,a,1010.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
140,1,2015-02-23,5162,780,1,0,0,0,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
365,1,2015-07-13,8043,702,1,1,0,0,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
637,1,2014-03-03,10411,756,1,1,0,1,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
560,5,2014-02-07,13296,1683,1,1,0,1,c,c,1910.0,7.0,2013.0,0,,,
876,5,2014-08-15,7774,908,1,0,0,1,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
1079,2,2014-08-12,6243,585,1,0,0,1,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
178,6,2013-05-25,6352,657,1,0,0,0,d,a,1710.0,,,0,,,
933,2,2014-09-16,8529,987,1,1,0,0,a,c,6270.0,2.0,2005.0,0,,,
876,2,2014-11-11,12679,1400,1,1,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
951,1,2014-12-01,11671,977,1,1,0,0,d,c,710.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
542,3,2013-01-23,6631,577,1,1,0,0,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
903,4,2014-03-20,9647,688,1,1,0,0,d,c,7290.0,9.0,2014.0,0,,,
721,7,2015-01-04,0,0,0,0,0,0,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1060,1,2014-02-24,5987,799,1,0,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
927,7,2013-03-10,0,0,0,0,0,0,a,a,480.0,,,0,,,
939,4,2015-01-01,0,0,0,0,a,1,d,a,1340.0,,,0,,,
300,7,2013-09-15,0,0,0,0,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
142,4,2014-03-13,4192,556,1,0,0,0,a,a,1090.0,7.0,2002.0,0,,,
673,1,2013-09-09,10797,879,1,1,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
58,1,2013-08-26,8576,619,1,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
818,3,2014-01-08,6781,650,1,1,0,1,d,a,490.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
873,2,2015-07-21,2913,366,1,0,0,1,a,a,2040.0,11.0,2008.0,0,,,
963,3,2014-11-05,13734,1165,1,1,0,0,a,c,23620.0,11.0,2013.0,0,,,
137,6,2013-07-20,6670,743,1,0,0,0,a,a,1730.0,7.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
910,6,2015-04-25,3926,430,1,0,0,0,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
112,4,2014-11-20,6102,748,1,0,0,0,a,a,1630.0,9.0,2009.0,0,,,
460,3,2013-06-12,1402,155,1,0,0,0,a,a,34050.0,4.0,2008.0,0,,,
112,5,2015-05-29,6841,862,1,0,0,0,a,a,1630.0,9.0,2009.0,0,,,
472,1,2013-06-24,4665,666,1,0,0,1,c,c,5030.0,8.0,2011.0,0,,,
608,4,2015-07-09,9387,956,1,0,0,0,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
507,4,2014-04-03,7674,615,1,1,0,0,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
804,2,2015-06-02,5743,444,1,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1102,4,2013-06-27,5176,605,1,0,0,0,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
313,2,2013-02-26,5275,636,1,0,0,0,d,c,14160.0,,,0,,,
1056,4,2013-05-09,0,0,0,0,a,0,d,c,5350.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
1115,7,2013-12-29,0,0,0,0,0,1,d,c,5350.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
389,6,2014-07-26,6952,917,1,0,0,0,a,c,6690.0,8.0,2011.0,0,,,
1093,6,2014-06-28,6534,693,1,0,0,0,c,c,10450.0,6.0,2009.0,0,,,
250,7,2014-11-30,0,0,0,0,0,0,d,a,3520.0,,,1,18.0,2012.0,"Feb,May,Aug,Nov"
686,5,2015-02-20,6610,791,1,1,0,1,a,a,20050.0,4.0,2002.0,0,,,
918,1,2014-06-02,7341,704,1,1,0,0,a,c,18710.0,4.0,2015.0,0,,,
683,1,2013-03-25,15749,1354,1,1,0,1,a,a,2850.0,7.0,2014.0,0,,,
266,4,2014-09-25,3759,480,1,0,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
441,2,2015-01-27,6259,681,1,1,0,0,d,a,2530.0,,,0,,,
691,2,2013-03-12,3618,273,1,0,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
931,5,2013-09-13,3793,515,1,1,0,0,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
586,1,2014-07-07,15102,2388,1,0,0,1,a,c,250.0,10.0,2008.0,0,,,
776,2,2014-04-22,4372,522,1,0,0,1,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1095,5,2014-04-25,4122,629,1,0,0,1,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
168,5,2013-12-06,9281,873,1,1,0,0,a,a,12540.0,,,0,,,
1052,3,2013-09-04,6940,815,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
629,1,2013-08-05,8067,723,1,0,0,1,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
86,6,2014-10-04,5355,724,1,0,0,0,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1061,2,2014-03-18,6654,486,1,1,0,0,d,c,8110.0,,,0,,,
387,6,2014-06-28,7681,1021,1,0,0,0,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
674,7,2015-01-11,0,0,0,0,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
952,4,2013-08-22,6165,524,1,0,0,1,d,c,6300.0,10.0,2013.0,0,,,
882,5,2013-02-08,9763,1234,1,1,0,0,a,a,30.0,4.0,2013.0,0,,,
952,3,2013-10-23,6156,514,1,1,0,0,d,c,6300.0,10.0,2013.0,0,,,
232,1,2013-08-26,4775,406,1,1,0,1,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
698,4,2015-01-29,15912,1954,1,1,0,0,a,a,1790.0,5.0,2011.0,0,,,
950,6,2013-04-06,4380,427,1,0,0,0,a,a,8460.0,11.0,1994.0,0,,,
328,5,2015-01-02,5204,555,1,0,0,1,a,a,3130.0,7.0,2002.0,0,,,
697,7,2013-06-09,0,0,0,0,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
315,1,2015-07-06,4665,506,1,0,0,0,a,c,38710.0,4.0,2013.0,0,,,
720,5,2015-07-17,7606,736,1,1,0,0,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
228,2,2013-06-11,6233,495,1,0,0,0,d,c,10800.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
623,4,2015-01-22,5244,709,1,0,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
940,7,2013-12-29,0,0,0,0,0,0,d,c,6470.0,9.0,2012.0,0,,,
477,6,2015-01-24,5647,423,1,0,0,0,d,a,770.0,7.0,2010.0,1,35.0,2010.0,"Jan,Apr,Jul,Oct"
1063,7,2013-02-10,0,0,0,0,0,0,a,c,6250.0,,,0,,,
831,4,2014-03-20,13859,1767,1,1,0,0,a,a,800.0,6.0,2007.0,0,,,
251,2,2015-04-14,20739,2557,1,1,0,0,a,c,340.0,,,0,,,
481,3,2014-03-12,3870,389,1,0,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
414,1,2015-07-27,8430,561,1,1,0,1,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1069,4,2014-04-10,4591,639,1,0,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
111,2,2013-04-16,4709,475,1,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
268,2,2013-05-07,4182,583,1,0,0,0,a,a,4520.0,2.0,2014.0,0,,,
158,4,2014-11-06,9050,539,1,1,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
86,5,2014-02-07,4766,622,1,1,0,0,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
968,3,2014-10-15,6766,870,1,0,0,0,c,a,1190.0,,,0,,,
921,3,2013-05-29,11794,1325,1,1,0,0,a,a,840.0,9.0,2006.0,0,,,
367,7,2013-07-28,0,0,0,0,0,0,d,c,2640.0,9.0,2012.0,0,,,
812,1,2013-01-21,9690,1057,1,1,0,0,d,a,2590.0,9.0,2012.0,0,,,
841,4,2014-07-24,2237,349,1,0,0,1,a,a,27650.0,8.0,2004.0,0,,,
666,5,2014-07-11,5220,551,1,0,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
159,3,2013-02-27,5528,550,1,0,0,0,d,a,8530.0,3.0,2013.0,0,,,
430,2,2015-07-07,6131,528,1,0,0,0,d,c,12870.0,10.0,2008.0,0,,,
147,1,2013-03-11,7348,822,1,0,0,0,d,c,8540.0,,,0,,,
242,5,2013-12-27,3936,398,1,0,0,1,d,a,6880.0,9.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
169,6,2013-06-08,7610,729,1,0,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
307,5,2013-03-08,2795,334,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,
425,3,2015-05-27,2907,421,1,0,0,0,d,c,1460.0,,,0,,,
374,3,2014-09-17,7525,898,1,1,0,0,a,a,1150.0,9.0,2007.0,0,,,
234,7,2014-05-18,0,0,0,0,0,0,d,a,4370.0,,,0,,,
40,6,2014-10-04,6307,874,1,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
735,6,2013-10-12,3644,423,1,0,0,0,d,c,1920.0,4.0,2005.0,0,,,
720,7,2014-08-31,0,0,0,0,0,0,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
923,6,2013-07-20,3643,431,1,0,0,0,a,a,280.0,9.0,2008.0,0,,,
217,6,2015-07-25,3995,540,1,0,0,0,c,a,3150.0,,,0,,,
257,7,2015-05-03,0,0,0,0,0,0,a,a,420.0,12.0,2012.0,0,,,
622,4,2014-05-29,0,0,0,0,a,0,a,c,,,,0,,,
177,3,2014-08-27,3724,482,1,0,0,1,a,a,1250.0,2.0,2004.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
158,4,2014-11-27,8448,481,1,1,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
958,3,2014-06-25,3312,480,1,0,0,0,a,a,440.0,11.0,2013.0,0,,,
353,3,2014-10-08,5613,1455,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
402,3,2015-05-06,5667,548,1,1,0,0,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
713,1,2014-10-13,8269,1124,1,0,0,1,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
469,6,2013-03-16,13741,1918,1,0,0,0,c,c,710.0,9.0,2005.0,0,,,
621,2,2014-03-25,4722,763,1,0,0,0,a,a,30.0,7.0,2002.0,0,,,
144,6,2013-08-03,5344,562,1,0,0,0,a,c,16570.0,,,0,,,
211,1,2013-04-01,0,0,0,0,b,1,a,c,350.0,11.0,2006.0,0,,,
420,2,2014-02-25,3158,322,1,0,0,0,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
409,2,2015-06-16,8215,661,1,1,0,0,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1078,2,2015-07-07,5390,464,1,0,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
700,3,2015-03-11,3789,498,1,0,0,0,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
170,6,2015-05-30,3069,346,1,0,0,0,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
126,5,2014-06-13,5130,539,1,0,0,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
456,3,2013-05-01,0,0,0,1,a,0,a,c,140.0,,,0,,,
1101,7,2013-07-14,0,0,0,0,0,0,d,c,4060.0,9.0,2012.0,0,,,
397,1,2014-08-04,8628,1026,1,1,0,1,a,c,130.0,,,1,27.0,2013.0,"Feb,May,Aug,Nov"
983,5,2013-08-23,8973,1317,1,0,0,1,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
1020,4,2013-06-13,6878,952,1,0,0,0,a,a,40.0,8.0,2015.0,0,,,
158,1,2014-04-14,10291,575,1,1,0,1,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
98,6,2015-07-04,5170,439,1,0,0,0,d,c,15140.0,12.0,2006.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1090,5,2013-01-11,6174,762,1,1,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
905,4,2013-04-11,10937,1574,1,1,0,0,a,a,90.0,6.0,2014.0,0,,,
80,6,2013-10-12,7699,603,1,0,0,0,d,a,7910.0,,,0,,,
207,5,2013-10-25,10849,1355,1,1,0,0,a,a,6870.0,,,0,,,
548,2,2013-04-30,7834,508,1,1,0,0,d,c,3760.0,2.0,2009.0,0,,,
343,5,2014-06-13,7439,743,1,0,0,0,d,a,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct"
